1498.699799 	 0.114258
1498.700216 	 0.113770
1498.700633 	 0.114258
1498.701049 	 0.114258
1498.701466 	 0.113770
1498.701883 	 0.113770
1498.702299 	 0.114258
1498.702716 	 0.113770
1498.703133 	 0.113770
1498.703549 	 0.113770
1498.703966 	 0.112793
1498.704383 	 0.113281
1498.704799 	 0.112305
1498.705216 	 0.112793
1498.705633 	 0.112793
1498.706049 	 0.112793
1498.706466 	 0.113281
1498.706883 	 0.113770
1498.707299 	 0.113281
1498.707716 	 0.114258
1498.708133 	 0.113281
1498.708549 	 0.114258
1498.708966 	 0.112793
1498.709383 	 0.112305
1498.709799 	 0.112793
1498.710216 	 0.112793
1498.710633 	 0.111816
1498.711049 	 0.112305
1498.711466 	 0.112305
1498.711883 	 0.112793
1498.712299 	 0.113281
1498.712716 	 0.111816
1498.713133 	 0.112793
1498.713549 	 0.112793
1498.713966 	 0.112793
1498.714383 	 0.112793
1498.714799 	 0.112305
1498.715216 	 0.112305
1498.715633 	 0.111816
1498.716049 	 0.111816
1498.716466 	 0.112305
1498.716883 	 0.112305
1498.717299 	 0.112305
1498.717716 	 0.112305
1498.718133 	 0.112305
1498.718549 	 0.112305
1498.718966 	 0.112305
1498.719383 	 0.112305
1498.719799 	 0.112305
1498.720216 	 0.112305
1498.720633 	 0.111328
1498.721049 	 0.112305
1498.721466 	 0.110840
1498.721883 	 0.109863
1498.722300 	 0.110840
1498.722716 	 0.111816
1498.723133 	 0.110840
1498.723550 	 0.111816
1498.723966 	 0.111328
1498.724383 	 0.111816
1498.724800 	 0.111328
1498.725216 	 0.111328
1498.725633 	 0.110840
1498.726050 	 0.110840
1498.726466 	 0.110352
1498.726883 	 0.110352
1498.727300 	 0.110352
1498.727716 	 0.109863
1498.728133 	 0.109863
1498.728550 	 0.110840
1498.728966 	 0.109863
1498.729383 	 0.110840
1498.729800 	 0.110840
1498.730216 	 0.110840
1498.730633 	 0.109863
1498.731050 	 0.109863
1498.731466 	 0.109863
1498.731883 	 0.109863
1498.732300 	 0.108887
1498.732716 	 0.109375
1498.733133 	 0.109375
1498.733550 	 0.109863
1498.733966 	 0.108887
1498.734383 	 0.108887
1498.734800 	 0.108887
1498.735216 	 0.108887
1498.735633 	 0.108887
1498.736050 	 0.109375
1498.736466 	 0.108887
1498.736883 	 0.108887
1498.737300 	 0.107910
1498.737716 	 0.106445
1498.738133 	 0.107422
1498.738550 	 0.107422
1498.738966 	 0.107422
1498.739383 	 0.107422
1498.739800 	 0.106934
1498.740216 	 0.107422
1498.740633 	 0.107910
1498.741050 	 0.107422
1498.741466 	 0.107422
1498.741883 	 0.107422
1498.742300 	 0.107422
1498.742716 	 0.107422
1498.743133 	 0.106934
1498.743550 	 0.106934
1498.743966 	 0.106445
1498.744383 	 0.106445
1498.744800 	 0.106445
1498.745216 	 0.105957
1498.745633 	 0.105957
1498.746050 	 0.106934
1498.746466 	 0.106445
1498.746883 	 0.106445
1498.747300 	 0.105957
1498.747716 	 0.105469
1498.748133 	 0.105957
1498.748550 	 0.104980
1498.748966 	 0.104980
1498.749383 	 0.106445
1498.749800 	 0.104980
1498.750216 	 0.104980
1498.750633 	 0.104980
1498.751050 	 0.104980
1498.751466 	 0.104492
1498.751883 	 0.104980
1498.752300 	 0.104980
1498.752716 	 0.104492
1498.753133 	 0.104004
1498.753550 	 0.104492
1498.753966 	 0.104004
1498.754383 	 0.103516
1498.754800 	 0.102539
1498.755216 	 0.103027
1498.755633 	 0.103516
1498.756050 	 0.103027
1498.756466 	 0.102539
1498.756883 	 0.103027
1498.757300 	 0.102539
1498.757716 	 0.102539
1498.758133 	 0.102539
1498.758550 	 0.102539
1498.758966 	 0.102051
1498.759383 	 0.102051
1498.759800 	 0.102051
1498.760216 	 0.101562
1498.760633 	 0.101074
1498.761050 	 0.101074
1498.761466 	 0.100586
1498.761883 	 0.100586
1498.762300 	 0.101074
1498.762716 	 0.100586
1498.763133 	 0.100098
1498.763550 	 0.100586
1498.763966 	 0.100098
1498.764383 	 0.100586
1498.764800 	 0.099609
1498.765216 	 0.099121
1498.765633 	 0.098633
1498.766050 	 0.098633
1498.766466 	 0.098145
1498.766883 	 0.099121
1498.767300 	 0.098145
1498.767716 	 0.098145
1498.768133 	 0.098145
1498.768550 	 0.098633
1498.768966 	 0.097656
1498.769383 	 0.098145
1498.769800 	 0.097168
1498.770216 	 0.096680
1498.770633 	 0.097168
1498.771050 	 0.097168
1498.771466 	 0.096680
1498.771883 	 0.096680
1498.772300 	 0.096680
1498.772716 	 0.095215
1498.773133 	 0.095215
1498.773550 	 0.095215
1498.773966 	 0.095215
1498.774383 	 0.095215
1498.774800 	 0.095215
1498.775217 	 0.094727
1498.775633 	 0.095215
1498.776050 	 0.094727
1498.776467 	 0.094238
1498.776883 	 0.094238
1498.777300 	 0.094238
1498.777717 	 0.093262
1498.778133 	 0.093262
1498.778550 	 0.093262
1498.778967 	 0.092773
1498.779383 	 0.092285
1498.779800 	 0.093262
1498.780217 	 0.092773
1498.780633 	 0.092773
1498.781050 	 0.092773
1498.781467 	 0.092285
1498.781883 	 0.092285
1498.782300 	 0.091309
1498.782717 	 0.091309
1498.783133 	 0.090820
1498.783550 	 0.090820
1498.783967 	 0.089355
1498.784383 	 0.090332
1498.784800 	 0.090332
1498.785217 	 0.089844
1498.785633 	 0.089355
1498.786050 	 0.089355
1498.786467 	 0.089355
1498.786883 	 0.089355
1498.787300 	 0.089355
1498.787717 	 0.089355
1498.788133 	 0.088379
1498.788550 	 0.088379
1498.788967 	 0.087402
1498.789383 	 0.087891
1498.789800 	 0.087891
1498.790217 	 0.087402
1498.790633 	 0.087402
1498.791050 	 0.086914
1498.791467 	 0.087402
1498.791883 	 0.086914
1498.792300 	 0.086914
1498.792717 	 0.086426
1498.793133 	 0.085938
1498.793550 	 0.085449
1498.793967 	 0.084961
1498.794383 	 0.085449
1498.794800 	 0.084961
1498.795217 	 0.083984
1498.795633 	 0.083496
1498.796050 	 0.084473
1498.796467 	 0.083496
1498.796883 	 0.083496
1498.797300 	 0.083984
1498.797717 	 0.083984
1498.798133 	 0.083496
1498.798550 	 0.083496
1498.798967 	 0.083496
1498.799383 	 0.083008
1498.799800 	 0.083008
1498.800217 	 0.083496
1498.800633 	 0.082031
1498.801050 	 0.082031
1498.801467 	 0.082031
1498.801883 	 0.081543
1498.802300 	 0.082031
1498.802717 	 0.081543
1498.803133 	 0.081543
1498.803550 	 0.081543
1498.803967 	 0.081055
1498.804383 	 0.081055
1498.804800 	 0.081055
1498.805217 	 0.080566
1498.805633 	 0.080078
1498.806050 	 0.080078
1498.806467 	 0.080566
1498.806883 	 0.079590
1498.807300 	 0.079590
1498.807717 	 0.079590
1498.808133 	 0.079590
1498.808550 	 0.080078
1498.808967 	 0.079590
1498.809383 	 0.080078
1498.809800 	 0.079102
1498.810217 	 0.079590
1498.810633 	 0.079102
1498.811050 	 0.078613
1498.811467 	 0.077637
1498.811883 	 0.077637
1498.812300 	 0.077637
1498.812717 	 0.077637
1498.813133 	 0.077148
1498.813550 	 0.077148
1498.813967 	 0.077637
1498.814383 	 0.076660
1498.814800 	 0.076172
1498.815217 	 0.076660
1498.815633 	 0.076172
1498.816050 	 0.075684
1498.816467 	 0.075684
1498.816883 	 0.075195
1498.817300 	 0.074707
1498.817717 	 0.074219
1498.818133 	 0.074219
1498.818550 	 0.074707
1498.818967 	 0.073730
1498.819383 	 0.074219
1498.819800 	 0.073730
1498.820217 	 0.073730
1498.820633 	 0.072754
1498.821050 	 0.073730
1498.821467 	 0.073730
1498.821883 	 0.072266
1498.822300 	 0.071777
1498.822717 	 0.072266
1498.823133 	 0.071777
1498.823550 	 0.070801
1498.823967 	 0.070801
1498.824383 	 0.071777
1498.824800 	 0.069824
1498.825217 	 0.070801
1498.825633 	 0.070801
1498.826050 	 0.071289
1498.826467 	 0.069336
1498.826884 	 0.070312
1498.827300 	 0.069824
1498.827717 	 0.069824
1498.828134 	 0.068359
1498.828550 	 0.068359
1498.828967 	 0.067871
1498.829384 	 0.067383
1498.829800 	 0.067383
1498.830217 	 0.068359
1498.830634 	 0.067871
1498.831050 	 0.067383
1498.831467 	 0.067383
1498.831884 	 0.066895
1498.832300 	 0.066406
1498.832717 	 0.066406
1498.833134 	 0.065918
1498.833550 	 0.065918
1498.833967 	 0.065918
1498.834384 	 0.065430
1498.834800 	 0.064453
1498.835217 	 0.065430
1498.835634 	 0.063965
1498.836050 	 0.064941
1498.836467 	 0.063965
1498.836884 	 0.064453
1498.837300 	 0.063965
1498.837717 	 0.063965
1498.838134 	 0.063477
1498.838550 	 0.062988
1498.838967 	 0.062988
1498.839384 	 0.062500
1498.839800 	 0.062012
1498.840217 	 0.062012
1498.840634 	 0.061523
1498.841050 	 0.061523
1498.841467 	 0.061035
1498.841884 	 0.061523
1498.842300 	 0.060547
1498.842717 	 0.060547
1498.843134 	 0.060059
1498.843550 	 0.060059
1498.843967 	 0.059570
1498.844384 	 0.060059
1498.844800 	 0.059570
1498.845217 	 0.059082
1498.845634 	 0.058105
1498.846050 	 0.058105
1498.846467 	 0.057617
1498.846884 	 0.058105
1498.847300 	 0.057617
1498.847717 	 0.057617
1498.848134 	 0.057129
1498.848550 	 0.057129
1498.848967 	 0.056641
1498.849384 	 0.056641
1498.849800 	 0.056152
1498.850217 	 0.056152
1498.850634 	 0.056152
1498.851050 	 0.055664
1498.851467 	 0.055176
1498.851884 	 0.054688
1498.852300 	 0.054688
1498.852717 	 0.054688
1498.853134 	 0.054199
1498.853550 	 0.054199
1498.853967 	 0.054199
1498.854384 	 0.054199
1498.854800 	 0.053711
1498.855217 	 0.054688
1498.855634 	 0.053711
1498.856050 	 0.053711
1498.856467 	 0.052246
1498.856884 	 0.052246
1498.857300 	 0.051758
1498.857717 	 0.051270
1498.858134 	 0.051270
1498.858550 	 0.050781
1498.858967 	 0.050293
1498.859384 	 0.050781
1498.859800 	 0.051270
1498.860217 	 0.050293
1498.860634 	 0.050293
1498.861050 	 0.050293
1498.861467 	 0.049805
1498.861884 	 0.049316
1498.862300 	 0.048828
1498.862717 	 0.048828
1498.863134 	 0.048828
1498.863550 	 0.048340
1498.863967 	 0.048340
1498.864384 	 0.048340
1498.864800 	 0.048340
1498.865217 	 0.048340
1498.865634 	 0.047363
1498.866050 	 0.047363
1498.866467 	 0.046875
1498.866884 	 0.046875
1498.867300 	 0.046387
1498.867717 	 0.046387
1498.868134 	 0.046387
1498.868550 	 0.045898
1498.868967 	 0.045410
1498.869384 	 0.046387
1498.869800 	 0.045410
1498.870217 	 0.045898
1498.870634 	 0.045410
1498.871050 	 0.045898
1498.871467 	 0.045410
1498.871884 	 0.045410
1498.872300 	 0.044434
1498.872717 	 0.044922
1498.873134 	 0.044922
1498.873550 	 0.044434
1498.873967 	 0.044434
1498.874384 	 0.044434
1498.874800 	 0.044434
1498.875217 	 0.043945
1498.875634 	 0.043457
1498.876050 	 0.043945
1498.876467 	 0.043457
1498.876884 	 0.043945
1498.877300 	 0.042969
1498.877717 	 0.043457
1498.878134 	 0.043457
1498.878551 	 0.043457
1498.878967 	 0.043457
1498.879384 	 0.042969
1498.879801 	 0.043457
1498.880217 	 0.042480
1498.880634 	 0.042480
1498.881051 	 0.042480
1498.881467 	 0.042480
1498.881884 	 0.042480
1498.882301 	 0.042480
1498.882717 	 0.042480
1498.883134 	 0.042480
1498.883551 	 0.042480
1498.883967 	 0.041992
1498.884384 	 0.042480
1498.884801 	 0.041992
1498.885217 	 0.042969
1498.885634 	 0.041504
1498.886051 	 0.041992
1498.886467 	 0.041992
1498.886884 	 0.041992
1498.887301 	 0.041992
1498.887717 	 0.041992
1498.888134 	 0.041504
1498.888551 	 0.041992
1498.888967 	 0.041992
1498.889384 	 0.041992
1498.889801 	 0.041992
1498.890217 	 0.041992
1498.890634 	 0.041504
1498.891051 	 0.041504
1498.891467 	 0.041504
1498.891884 	 0.041504
1498.892301 	 0.041992
1498.892717 	 0.041992
1498.893134 	 0.041504
1498.893551 	 0.041992
1498.893967 	 0.041992
1498.894384 	 0.042480
1498.894801 	 0.041992
1498.895217 	 0.042480
1498.895634 	 0.041504
1498.896051 	 0.042480
1498.896467 	 0.042480
1498.896884 	 0.042480
1498.897301 	 0.041992
1498.897717 	 0.042480
1498.898134 	 0.042480
1498.898551 	 0.042480
1498.898967 	 0.041992
1498.899384 	 0.041992
1498.899801 	 0.042480
1498.900217 	 0.042480
1498.900634 	 0.042480
1498.901051 	 0.041992
1498.901467 	 0.042480
1498.901884 	 0.042480
1498.902301 	 0.041992
1498.902717 	 0.041992
1498.903134 	 0.042480
1498.903551 	 0.041504
1498.903967 	 0.042480
1498.904384 	 0.042969
1498.904801 	 0.042969
1498.905217 	 0.043457
1498.905634 	 0.042969
1498.906051 	 0.043457
1498.906467 	 0.043457
1498.906884 	 0.042969
1498.907301 	 0.043457
1498.907717 	 0.043945
1498.908134 	 0.043457
1498.908551 	 0.043457
1498.908967 	 0.043945
1498.909384 	 0.044434
1498.909801 	 0.043457
1498.910217 	 0.044434
1498.910634 	 0.044434
1498.911051 	 0.044922
1498.911467 	 0.044434
1498.911884 	 0.045898
1498.912301 	 0.045410
1498.912717 	 0.044922
1498.913134 	 0.045410
1498.913551 	 0.045898
1498.913967 	 0.045410
1498.914384 	 0.045410
1498.914801 	 0.045898
1498.915217 	 0.046387
1498.915634 	 0.045898
1498.916051 	 0.046387
1498.916467 	 0.047852
1498.916884 	 0.047363
1498.917301 	 0.046875
1498.917717 	 0.047363
1498.918134 	 0.047852
1498.918551 	 0.047852
1498.918967 	 0.047363
1498.919384 	 0.048340
1498.919801 	 0.048340
1498.920217 	 0.048340
1498.920634 	 0.048340
1498.921051 	 0.048828
1498.921467 	 0.048828
1498.921884 	 0.049316
1498.922301 	 0.049316
1498.922717 	 0.049805
1498.923134 	 0.049805
1498.923551 	 0.049805
1498.923967 	 0.050293
1498.924384 	 0.050781
1498.924801 	 0.050293
1498.925217 	 0.050781
1498.925634 	 0.051270
1498.926051 	 0.051270
1498.926467 	 0.051270
1498.926884 	 0.051758
1498.927301 	 0.051758
1498.927717 	 0.052246
1498.928134 	 0.052734
1498.928551 	 0.052734
1498.928967 	 0.052734
1498.929384 	 0.053223
1498.929801 	 0.053223
1498.930218 	 0.054688
1498.930634 	 0.053711
1498.931051 	 0.054199
1498.931468 	 0.054199
1498.931884 	 0.054199
1498.932301 	 0.054199
1498.932718 	 0.055664
1498.933134 	 0.055176
1498.933551 	 0.056152
1498.933968 	 0.055664
1498.934384 	 0.057129
1498.934801 	 0.056641
1498.935218 	 0.056641
1498.935634 	 0.057129
1498.936051 	 0.057617
1498.936468 	 0.057617
1498.936884 	 0.058105
1498.937301 	 0.058105
1498.937718 	 0.057617
1498.938134 	 0.058594
1498.938551 	 0.059082
1498.938968 	 0.059570
1498.939384 	 0.060059
1498.939801 	 0.060059
1498.940218 	 0.060547
1498.940634 	 0.060059
1498.941051 	 0.060547
1498.941468 	 0.060059
1498.941884 	 0.060059
1498.942301 	 0.061523
1498.942718 	 0.061523
1498.943134 	 0.062012
1498.943551 	 0.062012
1498.943968 	 0.062988
1498.944384 	 0.062500
1498.944801 	 0.063477
1498.945218 	 0.063965
1498.945634 	 0.063965
1498.946051 	 0.063965
1498.946468 	 0.064941
1498.946884 	 0.064453
1498.947301 	 0.064941
1498.947718 	 0.064941
1498.948134 	 0.065430
1498.948551 	 0.065430
1498.948968 	 0.065918
1498.949384 	 0.066895
1498.949801 	 0.066895
1498.950218 	 0.067383
1498.950634 	 0.067871
1498.951051 	 0.068848
1498.951468 	 0.069336
1498.951884 	 0.070312
1498.952301 	 0.069824
1498.952718 	 0.069824
1498.953134 	 0.069824
1498.953551 	 0.071289
1498.953968 	 0.071289
1498.954384 	 0.070312
1498.954801 	 0.071289
1498.955218 	 0.071777
1498.955634 	 0.072266
1498.956051 	 0.072754
1498.956468 	 0.072266
1498.956884 	 0.073242
1498.957301 	 0.073730
1498.957718 	 0.073242
1498.958134 	 0.073242
1498.958551 	 0.074707
1498.958968 	 0.074707
1498.959384 	 0.075684
1498.959801 	 0.075684
1498.960218 	 0.075684
1498.960634 	 0.076660
1498.961051 	 0.076660
1498.961468 	 0.077637
1498.961884 	 0.077637
1498.962301 	 0.077637
1498.962718 	 0.077637
1498.963134 	 0.078613
1498.963551 	 0.079590
1498.963968 	 0.078613
1498.964384 	 0.079102
1498.964801 	 0.079102
1498.965218 	 0.079102
1498.965634 	 0.079590
1498.966051 	 0.080078
1498.966468 	 0.081055
1498.966884 	 0.079590
1498.967301 	 0.081543
1498.967718 	 0.081543
1498.968134 	 0.082520
1498.968551 	 0.082520
1498.968968 	 0.083008
1498.969384 	 0.083008
1498.969801 	 0.083496
1498.970218 	 0.083496
1498.970634 	 0.083496
1498.971051 	 0.083496
1498.971468 	 0.083984
1498.971884 	 0.083984
1498.972301 	 0.084961
1498.972718 	 0.084961
1498.973134 	 0.085449
1498.973551 	 0.086426
1498.973968 	 0.086426
1498.974384 	 0.086426
1498.974801 	 0.086426
1498.975218 	 0.087402
1498.975634 	 0.086426
1498.976051 	 0.087402
1498.976468 	 0.087402
1498.976884 	 0.087402
1498.977301 	 0.087891
1498.977718 	 0.088867
1498.978134 	 0.089355
1498.978551 	 0.089355
1498.978968 	 0.089355
1498.979384 	 0.090332
1498.979801 	 0.090820
1498.980218 	 0.090820
1498.980634 	 0.090820
1498.981051 	 0.090820
1498.981468 	 0.091309
1498.981884 	 0.091309
1498.982301 	 0.091309
1498.982718 	 0.091797
1498.983135 	 0.091309
1498.983551 	 0.093262
1498.983968 	 0.092773
1498.984385 	 0.092773
1498.984801 	 0.093262
1498.985218 	 0.093262
1498.985635 	 0.093262
1498.986051 	 0.093262
1498.986468 	 0.093262
1498.986885 	 0.093750
1498.987301 	 0.093750
1498.987718 	 0.093262
1498.988135 	 0.093750
1498.988551 	 0.094238
1498.988968 	 0.094727
1498.989385 	 0.094727
1498.989801 	 0.095215
1498.990218 	 0.095703
1498.990635 	 0.095215
1498.991051 	 0.096680
1498.991468 	 0.095703
1498.991885 	 0.095703
1498.992301 	 0.095703
1498.992718 	 0.096191
1498.993135 	 0.095703
1498.993551 	 0.095703
1498.993968 	 0.095703
1498.994385 	 0.096191
1498.994801 	 0.096680
1498.995218 	 0.096191
1498.995635 	 0.097168
1498.996051 	 0.097656
1498.996468 	 0.097168
1498.996885 	 0.098145
1498.997301 	 0.098145
1498.997718 	 0.098633
1498.998135 	 0.097656
1498.998551 	 0.098145
1498.998968 	 0.098633
1498.999385 	 0.098145
1498.999801 	 0.098633
1499.000218 	 0.099121
1499.000635 	 0.099609
1499.001051 	 0.099609
1499.001468 	 0.100098
1499.001885 	 0.100586
1499.002301 	 0.100098
1499.002718 	 0.100586
1499.003135 	 0.101074
1499.003551 	 0.101074
1499.003968 	 0.100586
1499.004385 	 0.101074
1499.004801 	 0.101074
1499.005218 	 0.101074
1499.005635 	 0.101074
1499.006051 	 0.102051
1499.006468 	 0.102051
1499.006885 	 0.102051
1499.007301 	 0.102539
1499.007718 	 0.103516
1499.008135 	 0.103516
1499.008551 	 0.103027
1499.008968 	 0.103027
1499.009385 	 0.103027
1499.009801 	 0.103027
1499.010218 	 0.103027
1499.010635 	 0.104004
1499.011051 	 0.104004
1499.011468 	 0.104004
1499.011885 	 0.104980
1499.012301 	 0.104980
1499.012718 	 0.104980
1499.013135 	 0.104980
1499.013551 	 0.105957
1499.013968 	 0.105469
1499.014385 	 0.105957
1499.014801 	 0.105469
1499.015218 	 0.105469
1499.015635 	 0.105469
1499.016051 	 0.105469
1499.016468 	 0.105469
1499.016885 	 0.105957
1499.017301 	 0.106445
1499.017718 	 0.106445
1499.018135 	 0.106934
1499.018551 	 0.107422
1499.018968 	 0.106934
1499.019385 	 0.107422
1499.019801 	 0.107422
1499.020218 	 0.107422
1499.020635 	 0.107422
1499.021051 	 0.107422
1499.021468 	 0.107422
1499.021885 	 0.107422
1499.022301 	 0.107910
1499.022718 	 0.108398
1499.023135 	 0.108398
1499.023551 	 0.108887
1499.023968 	 0.108887
1499.024385 	 0.109863
1499.024801 	 0.108887
1499.025218 	 0.109375
1499.025635 	 0.109863
1499.026051 	 0.110352
1499.026468 	 0.109863
1499.026885 	 0.110352
1499.027301 	 0.109863
1499.027718 	 0.109863
1499.028135 	 0.110352
1499.028551 	 0.110840
1499.028968 	 0.110840
1499.029385 	 0.109863
1499.029801 	 0.111328
1499.030218 	 0.112305
1499.030635 	 0.111816
1499.031051 	 0.111816
1499.031468 	 0.111816
1499.031885 	 0.111328
1499.032301 	 0.111816
